9.180899810791015625e+01,9.845475006103515625e+01,1.742621307373046875e+02,1.079769973754882812e+02,1.436549224853515625e+02,1.500966033935546875e+02,8.433079528808593750e+01,1.616712036132812500e+02,1.520553741455078125e+02,1.759366455078125000e+02
9.321862792968750000e+01,9.744075775146484375e+01,1.663658294677734375e+02,1.084491958618164062e+02,1.369580230712890625e+02,1.277752075195312500e+02,1.047999267578125000e+02,1.789598388671875000e+02,1.383583374023437500e+02,1.848604888916015625e+02
8.329900360107421875e+01,8.860798645019531250e+01,1.820493469238281250e+02,1.183702239990234375e+02,1.286855926513671875e+02,1.530245361328125000e+02,7.177317810058593750e+01,1.634214019775390625e+02,1.376510009765625000e+02,1.821883239746093750e+02
7.989853668212890625e+01,1.105836563110351562e+02,1.717331237792968750e+02,9.667662811279296875e+01,1.208787231445312500e+02,1.278146514892578125e+02,1.055446166992187500e+02,1.789066314697265625e+02,1.692018280029296875e+02,1.675247802734375000e+02
9.237081146240234375e+01,1.024917755126953125e+02,1.680674285888671875e+02,1.047592620849609375e+02,1.437494049072265625e+02,1.361435089111328125e+02,1.122112045288085938e+02,1.730725402832031250e+02,1.598079986572265625e+02,1.747371215820312500e+02
8.615223693847656250e+01,9.385099029541015625e+01,1.770363922119140625e+02,1.140356597900390625e+02,1.579852142333984375e+02,1.503667755126953125e+02,1.077028274536132812e+02,1.831498413085937500e+02,1.538943176269531250e+02,1.866362762451171875e+02
6.906414031982421875e+01,1.162637329101562500e+02,1.776253509521484375e+02,9.117575073242187500e+01,1.321056365966796875e+02,1.660567474365234375e+02,1.048281250000000000e+02,1.925719146728515625e+02,1.800805511474609375e+02,1.845743713378906250e+02
7.995346832275390625e+01,1.171057205200195312e+02,1.671503906250000000e+02,9.011370849609375000e+01,1.284316253662109375e+02,1.526314086914062500e+02,1.095957183837890625e+02,1.791920623779296875e+02,1.707439880371093750e+02,1.704249725341796875e+02
8.997764587402343750e+01,8.415019226074218750e+01,1.718697967529296875e+02,1.237907257080078125e+02,1.096447143554687500e+02,1.308010101318359375e+02,8.351781463623046875e+01,1.586779022216796875e+02,1.268900833129882812e+02,1.820221557617187500e+02
7.805560302734375000e+01,1.035763854980468750e+02,1.751988372802734375e+02,1.041628799438476562e+02,1.239543075561523438e+02,1.425732116699218750e+02,8.573329162597656250e+01,1.749013366699218750e+02,1.573698883056640625e+02,1.724763488769531250e+02
9.120384979248046875e+01,9.925057220458984375e+01,1.731532897949218750e+02,1.083451004028320312e+02,1.071952590942382812e+02,1.380111236572265625e+02,9.814299774169921875e+01,1.700407714843750000e+02,1.386981353759765625e+02,1.755117797851562500e+02
8.448052215576171875e+01,1.084577713012695312e+02,1.633609771728515625e+02,9.841821289062500000e+01,1.187475204467773438e+02,1.497556457519531250e+02,1.023184738159179688e+02,1.834310302734375000e+02,1.544645538330078125e+02,1.791894683837890625e+02
9.424057769775390625e+01,9.538735961914062500e+01,1.646377868652343750e+02,1.116609420776367188e+02,1.313561401367187500e+02,1.378532409667968750e+02,7.629492187500000000e+01,1.611696929931640625e+02,1.368338470458984375e+02,1.746924896240234375e+02
7.893813323974609375e+01,1.220475006103515625e+02,1.639408264160156250e+02,8.481063842773437500e+01,1.256278991699218750e+02,1.459652099609375000e+02,1.167810668945312500e+02,1.799095001220703125e+02,1.660696563720703125e+02,1.539802551269531250e+02
7.110456848144531250e+01,1.002927703857421875e+02,1.879906005859375000e+02,1.074164962768554688e+02,1.325471954345703125e+02,1.525204772949218750e+02,9.569095611572265625e+01,1.838702850341796875e+02,1.560574035644531250e+02,1.872748870849609375e+02
8.512854003906250000e+01,1.055649795532226562e+02,1.679061431884765625e+02,1.028239517211914062e+02,1.302227020263671875e+02,1.338019561767578125e+02,9.515448760986328125e+01,1.707214660644531250e+02,1.676142120361328125e+02,1.681025390625000000e+02
8.055452728271484375e+01,1.113109436035156250e+02,1.847082824707031250e+02,9.546300506591796875e+01,1.350456695556640625e+02,1.453278656005859375e+02,1.063379592895507812e+02,1.915063934326171875e+02,1.727421875000000000e+02,1.807038421630859375e+02
7.706037139892578125e+01,1.041136779785156250e+02,1.805000152587890625e+02,1.024518890380859375e+02,1.303365936279296875e+02,1.345881042480468750e+02,9.548979187011718750e+01,1.672756652832031250e+02,1.753413238525390625e+02,1.681947479248046875e+02
7.024216461181640625e+01,9.125589752197265625e+01,1.915188446044921875e+02,1.159876632690429688e+02,1.431856689453125000e+02,1.548473663330078125e+02,9.242521667480468750e+01,1.768688049316406250e+02,1.551624603271484375e+02,1.913927917480468750e+02
8.825941467285156250e+01,1.082804489135742188e+02,1.713618316650390625e+02,9.938066864013671875e+01,1.528104248046875000e+02,1.370640106201171875e+02,1.159613494873046875e+02,1.864294433593750000e+02,1.626246032714843750e+02,1.828281402587890625e+02
7.849797058105468750e+01,9.034974670410156250e+01,1.782789459228515625e+02,1.167870635986328125e+02,1.065048828125000000e+02,1.334945068359375000e+02,7.511216735839843750e+01,1.709920654296875000e+02,1.441243133544921875e+02,1.872118530273437500e+02
8.772442626953125000e+01,1.066249771118164062e+02,1.691983032226562500e+02,9.942371368408203125e+01,1.340673828125000000e+02,1.449598541259765625e+02,1.046758422851562500e+02,1.794693145751953125e+02,1.701835479736328125e+02,1.779711608886718750e+02
7.811511993408203125e+01,1.153081665039062500e+02,1.776664886474609375e+02,9.139944458007812500e+01,1.304517517089843750e+02,1.605040740966796875e+02,1.136997451782226562e+02,1.832461853027343750e+02,1.827599182128906250e+02,1.721107788085937500e+02
8.496492004394531250e+01,1.061829376220703125e+02,1.743098754882812500e+02,9.973872375488281250e+01,1.453888854980468750e+02,1.363831024169921875e+02,1.013596267700195312e+02,1.743254547119140625e+02,1.715565490722656250e+02,1.665918731689453125e+02
7.846037292480468750e+01,1.076506881713867188e+02,1.736024932861328125e+02,9.943453216552734375e+01,1.340362548828125000e+02,1.556327209472656250e+02,9.813486480712890625e+01,1.730730743408203125e+02,1.649399108886718750e+02,1.665598449707031250e+02
7.049266052246093750e+01,1.062947235107421875e+02,1.825702819824218750e+02,1.015451965332031250e+02,1.285144805908203125e+02,1.521473083496093750e+02,9.557033538818359375e+01,1.860029144287109375e+02,1.686267242431640625e+02,1.846793823242187500e+02
7.390034484863281250e+01,1.057091140747070312e+02,1.814736328125000000e+02,1.006149139404296875e+02,1.303042297363281250e+02,1.538970336914062500e+02,1.021333999633789062e+02,1.808625793457031250e+02,1.651948699951171875e+02,1.797190246582031250e+02
7.891946411132812500e+01,1.216980743408203125e+02,1.696425018310546875e+02,8.687693023681640625e+01,1.257057266235351562e+02,1.244233932495117188e+02,1.136112136840820312e+02,1.855168609619140625e+02,1.712140960693359375e+02,1.628448486328125000e+02
7.839535522460937500e+01,1.169583587646484375e+02,1.757566528320312500e+02,9.053183746337890625e+01,1.236065292358398438e+02,1.328122558593750000e+02,1.017021636962890625e+02,1.730308990478515625e+02,1.694101409912109375e+02,1.524655456542968750e+02
8.154892730712890625e+01,1.104108200073242188e+02,1.785408020019531250e+02,9.617819213867187500e+01,1.408056335449218750e+02,1.487340850830078125e+02,1.081781234741210938e+02,1.924516601562500000e+02,1.671033782958984375e+02,1.779807128906250000e+02
8.063331604003906250e+01,1.012652893066406250e+02,1.765212402343750000e+02,1.063716354370117188e+02,1.342395935058593750e+02,1.538966522216796875e+02,9.658738708496093750e+01,1.691092529296875000e+02,1.520597381591796875e+02,1.735868682861328125e+02
8.722556304931640625e+01,9.736329650878906250e+01,1.757961120605468750e+02,1.098305435180664062e+02,1.219158935546875000e+02,1.365285949707031250e+02,9.177335357666015625e+01,1.688403472900390625e+02,1.651685943603515625e+02,1.775014953613281250e+02
8.263053131103515625e+01,1.071264801025390625e+02,1.792884521484375000e+02,9.999430084228515625e+01,1.298204650878906250e+02,1.440474548339843750e+02,1.063859252929687500e+02,1.852665252685546875e+02,1.628631439208984375e+02,1.843162841796875000e+02
7.458678436279296875e+01,1.214066085815429688e+02,1.720693817138671875e+02,8.662973022460937500e+01,1.257268753051757812e+02,1.413954010009765625e+02,1.130315093994140625e+02,1.852506561279296875e+02,1.644348602294921875e+02,1.720320739746093750e+02
8.499848175048828125e+01,9.603793334960937500e+01,1.831605834960937500e+02,1.114793243408203125e+02,1.467274322509765625e+02,1.436344146728515625e+02,8.761835479736328125e+01,1.678384246826171875e+02,1.530419616699218750e+02,1.799470825195312500e+02
7.334857940673828125e+01,1.196870346069335938e+02,1.824773406982421875e+02,8.819927215576171875e+01,1.518516540527343750e+02,1.537581939697265625e+02,1.207497329711914062e+02,1.819537811279296875e+02,1.830059509277343750e+02,1.694859008789062500e+02
8.032880401611328125e+01,9.671883392333984375e+01,1.821615600585937500e+02,1.100524597167968750e+02,1.399219970703125000e+02,1.473759460449218750e+02,8.262527465820312500e+01,1.737575836181640625e+02,1.613921661376953125e+02,1.781934204101562500e+02
8.623519897460937500e+01,9.642759704589843750e+01,1.790281372070312500e+02,1.115115966796875000e+02,1.085788726806640625e+02,1.435653228759765625e+02,9.577119445800781250e+01,1.783304595947265625e+02,1.408878479003906250e+02,1.870797882080078125e+02
8.957280731201171875e+01,9.830521392822265625e+01,1.670909118652343750e+02,1.086770019531250000e+02,1.363037109375000000e+02,1.251357345581054688e+02,9.283071136474609375e+01,1.688839569091796875e+02,1.491087341308593750e+02,1.782270355224609375e+02
8.373167419433593750e+01,9.372702789306640625e+01,1.734223327636718750e+02,1.140339584350585938e+02,1.238280639648437500e+02,1.453787841796875000e+02,8.267758941650390625e+01,1.647821655273437500e+02,1.561903686523437500e+02,1.750272216796875000e+02
7.771778869628906250e+01,1.151522674560546875e+02,1.715085906982421875e+02,9.160050964355468750e+01,1.144224929809570312e+02,1.532292480468750000e+02,1.130629272460937500e+02,1.955009155273437500e+02,1.659042968750000000e+02,1.850365905761718750e+02
8.234482574462890625e+01,7.961705017089843750e+01,1.889567413330078125e+02,1.289603576660156250e+02,1.144593276977539062e+02,1.381743011474609375e+02,7.197160339355468750e+01,1.690900268554687500e+02,1.314207000732421875e+02,1.937678527832031250e+02
7.478784179687500000e+01,1.202315902709960938e+02,1.780095367431640625e+02,8.757351684570312500e+01,1.420014801025390625e+02,1.573408508300781250e+02,9.714394378662109375e+01,1.806625366210937500e+02,1.856395416259765625e+02,1.536253509521484375e+02
8.521577453613281250e+01,1.099609756469726562e+02,1.693114929199218750e+02,9.790516662597656250e+01,1.350964050292968750e+02,1.338164978027343750e+02,1.073921127319335938e+02,1.686704406738281250e+02,1.711973876953125000e+02,1.628000183105468750e+02
7.374176788330078125e+01,1.040000610351562500e+02,1.772563629150390625e+02,1.027793655395507812e+02,1.505474853515625000e+02,1.196553421020507812e+02,1.142739181518554688e+02,1.848948364257812500e+02,1.634102478027343750e+02,1.782123870849609375e+02
6.542667388916015625e+01,1.031571960449218750e+02,1.886019287109375000e+02,1.040965042114257812e+02,1.224339675903320312e+02,1.470996398925781250e+02,9.816964721679687500e+01,1.852959289550781250e+02,1.674140930175781250e+02,1.813847351074218750e+02
8.108311462402343750e+01,1.081489715576171875e+02,1.701627655029296875e+02,9.868385314941406250e+01,1.554032745361328125e+02,1.503857116699218750e+02,9.613454437255859375e+01,1.726542968750000000e+02,1.642322998046875000e+02,1.622044219970703125e+02
9.178083038330078125e+01,9.126215362548828125e+01,1.775608062744140625e+02,1.167458724975585938e+02,1.332808380126953125e+02,1.368370208740234375e+02,8.157333374023437500e+01,1.595522155761718750e+02,1.503020782470703125e+02,1.728822021484375000e+02
8.700846099853515625e+01,8.926856231689453125e+01,1.711870269775390625e+02,1.177690963745117188e+02,1.286754455566406250e+02,1.460830078125000000e+02,8.196446228027343750e+01,1.682675781250000000e+02,1.423313446044921875e+02,1.816982574462890625e+02
8.341054534912109375e+01,1.155667114257812500e+02,1.676069335937500000e+02,9.316509246826171875e+01,1.377150726318359375e+02,1.291559600830078125e+02,1.059731674194335938e+02,1.782864379882812500e+02,1.804314575195312500e+02,1.660811614990234375e+02
7.316571807861328125e+01,1.015793304443359375e+02,1.849455108642578125e+02,1.057089920043945312e+02,1.465936889648437500e+02,1.457563781738281250e+02,9.400006103515625000e+01,1.858160705566406250e+02,1.696320343017578125e+02,1.870378417968750000e+02
7.286336517333984375e+01,1.039090118408203125e+02,1.822602386474609375e+02,1.025449447631835938e+02,1.350344085693359375e+02,1.252223968505859375e+02,9.947270202636718750e+01,1.623836364746093750e+02,1.708645324707031250e+02,1.601755523681640625e+02
7.934377288818359375e+01,1.046642074584960938e+02,1.799496459960937500e+02,1.021511154174804688e+02,1.203364181518554688e+02,1.567274627685546875e+02,1.002754974365234375e+02,1.820973358154296875e+02,1.636760559082031250e+02,1.787023620605468750e+02
8.131652069091796875e+01,8.714488983154296875e+01,1.735931701660156250e+02,1.193826141357421875e+02,1.170018920898437500e+02,1.420612030029296875e+02,7.986509704589843750e+01,1.628647308349609375e+02,1.369822845458984375e+02,1.792816467285156250e+02
8.161261749267578125e+01,1.102056884765625000e+02,1.596986541748046875e+02,9.676683807373046875e+01,1.204488830566406250e+02,1.300030517578125000e+02,1.099944686889648438e+02,1.779547729492187500e+02,1.559197540283203125e+02,1.727100524902343750e+02
8.175563812255859375e+01,1.108069076538085938e+02,1.796434326171875000e+02,9.514487457275390625e+01,1.312543792724609375e+02,1.519176635742187500e+02,1.097282638549804688e+02,1.884770965576171875e+02,1.707955780029296875e+02,1.848562011718750000e+02
8.035980224609375000e+01,9.424847412109375000e+01,1.814846649169921875e+02,1.135786743164062500e+02,1.253919754028320312e+02,1.520516967773437500e+02,8.441300201416015625e+01,1.710975799560546875e+02,1.479627532958984375e+02,1.814702301025390625e+02
7.308241271972656250e+01,1.207260742187500000e+02,1.747395782470703125e+02,8.713853454589843750e+01,1.464273681640625000e+02,1.538444366455078125e+02,1.169998626708984375e+02,1.777704010009765625e+02,1.762289428710937500e+02,1.617667694091796875e+02
8.577413177490234375e+01,1.099402770996093750e+02,1.719701995849609375e+02,9.728585815429687500e+01,1.246578674316406250e+02,1.567142639160156250e+02,1.129193954467773438e+02,1.829383087158203125e+02,1.711290283203125000e+02,1.717903594970703125e+02
8.696145629882812500e+01,1.152709426879882812e+02,1.641210327148437500e+02,9.258634948730468750e+01,1.538381347656250000e+02,1.295673980712890625e+02,1.166776733398437500e+02,1.761238098144531250e+02,1.745482940673828125e+02,1.632905578613281250e+02
8.399829864501953125e+01,9.342926788330078125e+01,1.806404876708984375e+02,1.148538589477539062e+02,1.464417114257812500e+02,1.531652069091796875e+02,8.035990905761718750e+01,1.622802124023437500e+02,1.558392639160156250e+02,1.782540588378906250e+02
7.223690795898437500e+01,1.156462326049804688e+02,1.870710754394531250e+02,9.189429473876953125e+01,1.385364532470703125e+02,1.517121582031250000e+02,1.175605926513671875e+02,1.892005157470703125e+02,1.732210388183593750e+02,1.816770324707031250e+02
8.334558105468750000e+01,1.130057983398437500e+02,1.679851226806640625e+02,9.398355102539062500e+01,1.302774658203125000e+02,1.413870086669921875e+02,1.077217712402343750e+02,1.755670013427734375e+02,1.721321563720703125e+02,1.651613464355468750e+02
8.338669586181640625e+01,1.095618362426757812e+02,1.711292724609375000e+02,9.742000579833984375e+01,1.292627868652343750e+02,1.466958312988281250e+02,1.009883651733398438e+02,1.768455505371093750e+02,1.706037292480468750e+02,1.640745086669921875e+02
7.517720794677734375e+01,1.002698822021484375e+02,1.794776458740234375e+02,1.064941101074218750e+02,1.415881347656250000e+02,1.592026824951171875e+02,9.854887390136718750e+01,1.860955200195312500e+02,1.462756958007812500e+02,1.957934265136718750e+02
8.025086212158203125e+01,9.433863067626953125e+01,1.814103698730468750e+02,1.137413253784179688e+02,1.042253723144531250e+02,1.330785522460937500e+02,8.318709564208984375e+01,1.752412567138671875e+02,1.499123382568359375e+02,1.853063354492187500e+02
8.104484558105468750e+01,9.831201934814453125e+01,1.850339508056640625e+02,1.088191070556640625e+02,1.097858734130859375e+02,1.293492126464843750e+02,8.855468750000000000e+01,1.722171325683593750e+02,1.325884704589843750e+02,1.835980987548828125e+02
7.048244476318359375e+01,9.770056152343750000e+01,1.870547790527343750e+02,1.092414474487304688e+02,1.279221649169921875e+02,1.549179992675781250e+02,8.790478515625000000e+01,1.841865081787109375e+02,1.494473571777343750e+02,1.920781707763671875e+02
8.701362609863281250e+01,1.075740356445312500e+02,1.673474884033203125e+02,9.950863647460937500e+01,1.267154922485351562e+02,1.502084808349609375e+02,1.095452804565429688e+02,1.700335083007812500e+02,1.705221252441406250e+02,1.612368621826171875e+02
7.894068908691406250e+01,9.828054809570312500e+01,1.791762084960937500e+02,1.073432693481445312e+02,1.329111938476562500e+02,1.472600250244140625e+02,8.993933105468750000e+01,1.616885223388671875e+02,1.619540100097656250e+02,1.681910247802734375e+02
8.795015716552734375e+01,1.048277740478515625e+02,1.688323211669921875e+02,1.016107788085937500e+02,1.556934814453125000e+02,1.447287597656250000e+02,1.020764007568359375e+02,1.763937225341796875e+02,1.667149353027343750e+02,1.657450103759765625e+02
7.724656677246093750e+01,8.751697540283203125e+01,1.834427795410156250e+02,1.192253494262695312e+02,1.077286834716796875e+02,1.508414001464843750e+02,8.327326202392578125e+01,1.604344635009765625e+02,1.524661102294921875e+02,1.784901123046875000e+02
7.878388214111328125e+01,9.292179107666015625e+01,1.774092102050781250e+02,1.147894058227539062e+02,1.123023910522460938e+02,1.386560821533203125e+02,7.984451293945312500e+01,1.710650482177734375e+02,1.445171203613281250e+02,1.799968872070312500e+02
9.810673522949218750e+01,8.720181274414062500e+01,1.670906829833984375e+02,1.211998443603515625e+02,1.297536773681640625e+02,1.404179687500000000e+02,9.548556518554687500e+01,1.646620941162109375e+02,1.363332061767578125e+02,1.854529724121093750e+02
8.496347808837890625e+01,8.426971435546875000e+01,1.757405090332031250e+02,1.238058853149414062e+02,1.247184829711914062e+02,1.418365020751953125e+02,8.206041717529296875e+01,1.497339477539062500e+02,1.374302673339843750e+02,1.717716369628906250e+02
8.562571716308593750e+01,1.021632385253906250e+02,1.823691406250000000e+02,1.054600524902343750e+02,1.164503936767578125e+02,1.432350158691406250e+02,1.077093658447265625e+02,1.807099914550781250e+02,1.633685302734375000e+02,1.830733337402343750e+02
7.605690765380859375e+01,1.042371597290039062e+02,1.785461120605468750e+02,1.030333557128906250e+02,1.295202636718750000e+02,1.472152709960937500e+02,9.204840087890625000e+01,1.814062194824218750e+02,1.619971618652343750e+02,1.795881500244140625e+02
8.177840423583984375e+01,1.107074279785156250e+02,1.739005737304687500e+02,9.600263214111328125e+01,1.425434875488281250e+02,1.509253692626953125e+02,1.027638244628906250e+02,1.778698120117187500e+02,1.718202667236328125e+02,1.640481872558593750e+02
7.666885375976562500e+01,1.035087051391601562e+02,1.803009185791015625e+02,1.027049255371093750e+02,1.380872192382812500e+02,1.600376434326171875e+02,1.113198928833007812e+02,1.906098175048828125e+02,1.575196533203125000e+02,1.886159820556640625e+02
8.231221771240234375e+01,1.084742889404296875e+02,1.725480346679687500e+02,9.930995941162109375e+01,1.215285644531250000e+02,1.363827056884765625e+02,9.899153137207031250e+01,1.777621154785156250e+02,1.580642089843750000e+02,1.723099365234375000e+02
7.198413085937500000e+01,1.090154800415039062e+02,1.747900390625000000e+02,9.796119689941406250e+01,1.372931365966796875e+02,1.400546417236328125e+02,1.117679367065429688e+02,1.930381622314453125e+02,1.684611816406250000e+02,1.836935272216796875e+02
8.590744781494140625e+01,1.046845474243164062e+02,1.773374023437500000e+02,1.025912551879882812e+02,1.055791320800781250e+02,1.595328216552734375e+02,1.040024566650390625e+02,1.753384094238281250e+02,1.715788574218750000e+02,1.790310974121093750e+02
8.620916748046875000e+01,1.191231079101562500e+02,1.665355682373046875e+02,8.913333129882812500e+01,1.234044952392578125e+02,1.313714141845703125e+02,1.093999938964843750e+02,1.787247619628906250e+02,1.780505981445312500e+02,1.591271362304687500e+02
9.200431823730468750e+01,1.040002517700195312e+02,1.641849822998046875e+02,1.037346954345703125e+02,1.389531860351562500e+02,1.339803466796875000e+02,1.061150741577148438e+02,1.776422882080078125e+02,1.433677978515625000e+02,1.738898620605468750e+02
7.083106994628906250e+01,1.045660705566406250e+02,1.925063018798828125e+02,1.017025451660156250e+02,1.308660430908203125e+02,1.316799163818359375e+02,9.226177215576171875e+01,1.784568634033203125e+02,1.671072692871093750e+02,1.763759002685546875e+02
8.842036437988281250e+01,1.075103530883789062e+02,1.674551391601562500e+02,1.001473922729492188e+02,1.251557998657226562e+02,1.266923217773437500e+02,1.185079345703125000e+02,1.777531280517578125e+02,1.624624481201171875e+02,1.711007995605468750e+02
8.443827819824218750e+01,9.014004516601562500e+01,1.747224273681640625e+02,1.179993820190429688e+02,9.979828643798828125e+01,1.364494628906250000e+02,8.108359527587890625e+01,1.640522613525390625e+02,1.429308319091796875e+02,1.832350006103515625e+02
8.728175354003906250e+01,1.048551406860351562e+02,1.709756622314453125e+02,1.019385910034179688e+02,1.174955749511718750e+02,1.348215789794921875e+02,1.051881866455078125e+02,1.812929992675781250e+02,1.565918273925781250e+02,1.757790374755859375e+02
7.057105255126953125e+01,1.003804855346679688e+02,1.907367095947265625e+02,1.071011962890625000e+02,1.162144393920898438e+02,1.415746002197265625e+02,8.672611999511718750e+01,1.770102691650390625e+02,1.572862854003906250e+02,1.837751464843750000e+02
8.611366271972656250e+01,1.013778533935546875e+02,1.716958007812500000e+02,1.055356369018554688e+02,1.397440490722656250e+02,1.383441619873046875e+02,8.808721923828125000e+01,1.647407531738281250e+02,1.620324859619140625e+02,1.734716339111328125e+02
7.518640899658203125e+01,1.082806167602539062e+02,1.709181823730468750e+02,9.942176818847656250e+01,1.376624755859375000e+02,1.521690979003906250e+02,9.113401794433593750e+01,1.749208068847656250e+02,1.724306030273437500e+02,1.621951599121093750e+02
6.967907714843750000e+01,9.977613067626953125e+01,1.785092315673828125e+02,1.076153640747070312e+02,1.410084533691406250e+02,1.496996612548828125e+02,9.324870300292968750e+01,1.788930053710937500e+02,1.525416870117187500e+02,1.802768554687500000e+02
7.372172546386718750e+01,1.037615432739257812e+02,1.868850708007812500e+02,1.034942550659179688e+02,1.229749374389648438e+02,1.437407379150390625e+02,8.984167480468750000e+01,1.913022918701171875e+02,1.469533233642578125e+02,1.929805450439453125e+02
7.213697052001953125e+01,1.072990875244140625e+02,1.754325714111328125e+02,1.003679351806640625e+02,1.294848937988281250e+02,1.440374450683593750e+02,9.709854125976562500e+01,1.847698364257812500e+02,1.692027435302734375e+02,1.741668243408203125e+02
8.222237396240234375e+01,9.918139648437500000e+01,1.714442291259765625e+02,1.076253051757812500e+02,1.053782882690429688e+02,1.288405456542968750e+02,8.330989074707031250e+01,1.670170288085937500e+02,1.391487731933593750e+02,1.795196990966796875e+02
8.041264343261718750e+01,1.051888351440429688e+02,1.763153533935546875e+02,1.020597763061523438e+02,1.371733093261718750e+02,1.306603393554687500e+02,9.332125854492187500e+01,1.637344970703125000e+02,1.731498870849609375e+02,1.619011383056640625e+02
8.961511993408203125e+01,1.074424438476562500e+02,1.664702301025390625e+02,1.000913696289062500e+02,1.265580902099609375e+02,1.247014770507812500e+02,1.083874282836914062e+02,1.750645294189453125e+02,1.666926879882812500e+02,1.680231475830078125e+02
7.874459838867187500e+01,1.063735809326171875e+02,1.758755035400390625e+02,1.014629135131835938e+02,1.256445007324218750e+02,1.511876983642578125e+02,9.270787048339843750e+01,1.784960937500000000e+02,1.593337707519531250e+02,1.775309600830078125e+02
8.491464233398437500e+01,1.037222595214843750e+02,1.751706390380859375e+02,1.032060546875000000e+02,1.405041046142578125e+02,1.311910247802734375e+02,9.487759399414062500e+01,1.666968841552734375e+02,1.749253082275390625e+02,1.640986633300781250e+02
8.760147094726562500e+01,9.756713104248046875e+01,1.690515594482421875e+02,1.100480270385742188e+02,1.209695816040039062e+02,1.430717315673828125e+02,9.491633605957031250e+01,1.642224121093750000e+02,1.615961151123046875e+02,1.724510955810546875e+02
8.045769500732421875e+01,1.173115615844726562e+02,1.585804748535156250e+02,9.074256896972656250e+01,1.543653564453125000e+02,1.396996154785156250e+02,1.242408447265625000e+02,1.859802246093750000e+02,1.732368621826171875e+02,1.689690856933593750e+02
7.644028472900390625e+01,1.104119415283203125e+02,1.772599334716796875e+02,9.671778869628906250e+01,1.136286468505859375e+02,1.237059783935546875e+02,1.037222747802734375e+02,1.821317749023437500e+02,1.599257202148437500e+02,1.732870788574218750e+02
7.747874450683593750e+01,9.132676696777343750e+01,1.765956115722656250e+02,1.167723846435546875e+02,1.379618377685546875e+02,1.532321319580078125e+02,9.131435394287109375e+01,1.800421600341796875e+02,1.312278442382812500e+02,1.926892089843750000e+02
7.838346862792968750e+01,9.335084533691406250e+01,1.796593017578125000e+02,1.135899887084960938e+02,1.340803985595703125e+02,1.185059890747070312e+02,8.102486419677734375e+01,1.683125152587890625e+02,1.455945129394531250e+02,1.856619262695312500e+02
8.241661834716796875e+01,1.030574264526367188e+02,1.761835632324218750e+02,1.050491714477539062e+02,1.165944824218750000e+02,1.274431152343750000e+02,9.324694824218750000e+01,1.684100952148437500e+02,1.576862182617187500e+02,1.701191101074218750e+02
8.220494842529296875e+01,1.184989700317382812e+02,1.770544738769531250e+02,8.887592315673828125e+01,1.225655517578125000e+02,1.253531112670898438e+02,1.108639907836914062e+02,1.803477478027343750e+02,1.739481658935546875e+02,1.632944488525390625e+02
8.118403625488281250e+01,1.040706176757812500e+02,1.794480438232421875e+02,1.032620925903320312e+02,1.382862396240234375e+02,1.398231506347656250e+02,9.755312347412109375e+01,1.857100677490234375e+02,1.650452117919921875e+02,1.793289031982421875e+02
7.923145294189453125e+01,9.428217315673828125e+01,1.828656616210937500e+02,1.129137115478515625e+02,1.412920837402343750e+02,1.562787017822265625e+02,9.300843048095703125e+01,1.794081726074218750e+02,1.523421020507812500e+02,1.881865844726562500e+02
7.614458465576171875e+01,9.128269958496093750e+01,1.867760772705078125e+02,1.171413803100585938e+02,1.277602081298828125e+02,1.499281616210937500e+02,7.136013793945312500e+01,1.611724243164062500e+02,1.495867004394531250e+02,1.774858703613281250e+02
7.747656250000000000e+01,1.206491317749023438e+02,1.661596374511718750e+02,8.683420562744140625e+01,1.459471740722656250e+02,1.395223999023437500e+02,1.093236236572265625e+02,1.869042205810546875e+02,1.743808593750000000e+02,1.569836273193359375e+02
8.148215484619140625e+01,1.008354568481445312e+02,1.792289428710937500e+02,1.055561599731445312e+02,1.466629638671875000e+02,1.346205444335937500e+02,1.012665786743164062e+02,1.868174285888671875e+02,1.556142120361328125e+02,1.893029327392578125e+02
6.954000091552734375e+01,1.022730255126953125e+02,1.829085998535156250e+02,1.056579208374023438e+02,1.090467147827148438e+02,1.549109039306640625e+02,9.682086181640625000e+01,1.854871978759765625e+02,1.542239685058593750e+02,1.952856445312500000e+02
8.020215606689453125e+01,9.871891784667968750e+01,1.784711303710937500e+02,1.075824661254882812e+02,1.208711929321289062e+02,1.391835021972656250e+02,8.994808959960937500e+01,1.839305267333984375e+02,1.547598114013671875e+02,1.858637390136718750e+02
7.953487396240234375e+01,1.000276336669921875e+02,1.759913940429687500e+02,1.078088531494140625e+02,1.389946899414062500e+02,1.420532531738281250e+02,8.802616882324218750e+01,1.751098785400390625e+02,1.457077178955078125e+02,1.733039245605468750e+02
7.731745147705078125e+01,1.054749908447265625e+02,1.725228881835937500e+02,1.025226364135742188e+02,1.143185882568359375e+02,1.524309387207031250e+02,9.357076263427734375e+01,1.820683441162109375e+02,1.622670135498046875e+02,1.744989929199218750e+02
7.455705261230468750e+01,1.140087127685546875e+02,1.730514831542968750e+02,9.372773742675781250e+01,1.541658782958984375e+02,1.241635513305664062e+02,1.152368850708007812e+02,1.757983245849609375e+02,1.773023681640625000e+02,1.621154022216796875e+02
